iter	MultiClass
0	1.034649666
1	0.9877185709
2	0.9525140654
3	0.9242586392
4	0.9020157215
5	0.8842363547
6	0.8706306015
7	0.8597441161
8	0.8512162396
9	0.8436012351
10	0.8374021807
11	0.8328806513
12	0.8288351249
13	0.8254890945
14	0.8230733446
15	0.8213720568
16	0.819600426
17	0.8181521778
18	0.8172334972
19	0.816429415
20	0.8154623087
21	0.8150937569
22	0.8145994184
23	0.8138337159
24	0.8129116641
25	0.8125836636
26	0.8124471435
27	0.812113491
28	0.8117282194
29	0.8112140597
30	0.8110896306
31	0.8109727955
32	0.8110731061
33	0.8108190524
34	0.8104974367
35	0.8103568521
36	0.8102292345
37	0.8102346858
38	0.8099498288
39	0.809546831
40	0.8091830653
41	0.8090658478
42	0.8088346897
43	0.8087968629
44	0.8085849673
45	0.8085073976
46	0.8084617987
47	0.8078582986
48	0.8076838262
49	0.8076794556
50	0.8075244506
51	0.8074520784
52	0.807425293
53	0.8075323541
54	0.8074140556
55	0.8071973926
56	0.807003829
57	0.8067338418
58	0.8066188466
59	0.8065377723
60	0.8065273481
61	0.8065265522
62	0.8064624817
63	0.8064088083
64	0.8063394968
65	0.8059322939
66	0.8059322571
67	0.8059700581
68	0.8059826308
69	0.8058786612
70	0.8059210431
71	0.8058867527
72	0.805693605
73	0.8059275507
74	0.8057952473
75	0.8058330345
76	0.805786696
77	0.8057418386
78	0.8052515155
79	0.8052574244
80	0.8050703627
81	0.8047679147
82	0.8042916253
83	0.8042941959
84	0.8042918443
85	0.8039724873
86	0.8040460688
87	0.8038695414
88	0.8036975345
89	0.803704747
90	0.8037616372
91	0.8037789196
92	0.8034713298
93	0.8030213652
94	0.8029050755
95	0.8026413457
96	0.8022957882
97	0.8021842632
98	0.8022016846
99	0.8020986093
100	0.8018092298
101	0.8014721806
102	0.8011523991
103	0.8010349551
104	0.8009505808
105	0.8008254195
106	0.8007751124
107	0.8005913568
108	0.8006302029
109	0.800457169
110	0.800236469
111	0.7999908712
112	0.7998112081
113	0.79957416
114	0.7993629152
115	0.799213999
116	0.7991506459
117	0.7991312547
118	0.7990775776
119	0.7988136141
120	0.798890505
121	0.7989101649
122	0.798909816
123	0.7989839335
124	0.7986939389
125	0.7986170327
126	0.7985734676
127	0.7986436452
128	0.798416083
129	0.798408488
130	0.798034805
131	0.7979591309
132	0.7979115909
133	0.797879812
134	0.7976245892
135	0.797429572
136	0.7971235584
137	0.7968959624
138	0.79655578
139	0.7967695325
140	0.7964082936
141	0.7964790036
142	0.7961369338
143	0.7961228243
144	0.7959070633
145	0.7958666726
146	0.7954966381
147	0.7950707515
148	0.7951046846
149	0.7948258123
150	0.7946867375
151	0.7946873526
152	0.7945333668
153	0.7942454248
154	0.7941981011
155	0.7941925725
156	0.7942198441
157	0.7943082193
158	0.7940625139
159	0.7939801978
160	0.7939923231
161	0.7939849693
162	0.7940934054
163	0.7939506835
164	0.7938440824
165	0.7938268223
166	0.7936850425
167	0.7935934324
168	0.7936993691
169	0.7935657298
170	0.793357728
171	0.7931958935
172	0.7930926552
173	0.7929798598
174	0.7930088304
175	0.7928438241
176	0.7927884399
177	0.7921520682
178	0.79173169
179	0.7917150947
180	0.7914916474
181	0.7915471355
182	0.7916056795
183	0.7916453967
184	0.7916240365
185	0.7914588038
186	0.7912580331
187	0.7912272193
188	0.7913160514
189	0.7913591152
190	0.7910992047
191	0.7905980466
192	0.7908647122
193	0.7908536579
194	0.790858719
195	0.7907221442
196	0.7906768548
197	0.7904742036
198	0.7905029463
199	0.790488315
200	0.7903779153
201	0.7902039797
202	0.790217365
203	0.7900826849
204	0.7900907427
205	0.7902465214
206	0.7901669513
207	0.7902250409
208	0.7903808918
209	0.7906257067
210	0.7904794501
211	0.7903541716
212	0.790246866
213	0.790105771
214	0.7901007523
215	0.789756399
216	0.7898299238
217	0.7896496962
218	0.7896334711
219	0.7894858043
220	0.7894991454
221	0.7894088687
222	0.7891940527
223	0.7891673423
224	0.7891211627
225	0.7891239872
226	0.7888217613
227	0.7888019671
228	0.7884906233
229	0.7884794837
230	0.7884893278
231	0.7885267633
232	0.7885199011
233	0.7882385422
234	0.7881650375
235	0.7879257742
236	0.7879194187
237	0.7878733932
238	0.7881379356
239	0.7880378376
240	0.7878036647
241	0.7878616033
242	0.7875463285
243	0.7875841121
244	0.7877203394
245	0.7876815136
246	0.787617038
247	0.7876160136
248	0.7875589366
249	0.7876243785
250	0.787493645
251	0.7872309436
252	0.7870825563
253	0.7872613457
254	0.7871906383
255	0.787327295
256	0.7873374458
257	0.7868708474
258	0.7869186738
259	0.7868695046
260	0.7868138691
261	0.7868889139
262	0.786311763
263	0.7863018167
264	0.7861934336
265	0.7858770244
266	0.7858889871
267	0.7858092046
268	0.7856895757
269	0.7855502042
270	0.785517148
271	0.785423777
272	0.7854527111
273	0.7853098802
274	0.785295506
275	0.7851275203
276	0.7848352651
277	0.7847284387
278	0.7848053279
279	0.7848869761
280	0.7847521913
281	0.7844671864
282	0.7844623333
283	0.7844078406
284	0.7838753451
285	0.7837828067
286	0.7834875972
287	0.783459875
288	0.7833366828
289	0.7832198587
290	0.783069864
291	0.7831533525
292	0.783005559
293	0.78234982
294	0.7822666957
295	0.7818711502
296	0.7818581943
297	0.7819161475
298	0.7818156092
299	0.7819014895
300	0.7818869664
301	0.7818950966
302	0.7817125615
303	0.7816808239
304	0.7813046742
305	0.7812273975
306	0.7812070037
307	0.7808603623
308	0.7804016901
309	0.7804986803
310	0.7805057029
311	0.780474019
312	0.7803470404
313	0.7804325894
314	0.7800559982
315	0.7800054905
316	0.780011402
317	0.7800499816
318	0.7800711429
319	0.7799260239
320	0.7798626078
321	0.7799232505
322	0.779699553
323	0.7795335206
324	0.7791061278
325	0.7792314025
326	0.7790388044
