index,0,1,2
26457,0.10306945360374858,0.17249397127531946,0.724436575120932
26458,0.33373645567070004,0.23628650335002044,0.4299770409792795
26459,0.03433139184501596,0.0708950249621538,0.8947735831928303
26460,0.05159272762033963,0.08560028804799069,0.8628069843316697
26461,0.08552060652540147,0.24300153917023642,0.671477854304362
26462,0.05594706474197532,0.1193148204310458,0.8247381148269788
26463,0.5913840187093672,0.3892831352692768,0.019332846021355894
26464,0.04861232685210988,0.08577977352792573,0.8656078996199644
26465,0.06731828228417151,0.08705416022446204,0.8456275574913664
26466,0.07066847202223335,0.26157929692641385,0.6677522310513528
26467,0.11858658162030009,0.10998053099063501,0.7714328873890648
26468,0.041595138059289376,0.08521723581028862,0.8731876261304221
26469,0.576863265327727,0.09704877228426058,0.3260879623880124
26470,0.07143901397220596,0.4202735793457719,0.5082874066820222
26471,0.10130723684539557,0.13241389359858327,0.7662788695560212
26472,0.06757821484993784,0.2841055062968741,0.648316278853188
26473,0.04478610996359138,0.07051139977510192,0.8847024902613067
26474,0.29291663427003856,0.6855094315408098,0.02157393418915159
26475,0.33085185764315017,0.17170908656971634,0.4974390557871336
26476,0.037231753810203855,0.0915768679456473,0.8711913782441488
26477,0.18533773577710452,0.219149038883238,0.5955132253396576
26478,0.0561961038428693,0.08705070182244579,0.856753194334685
26479,0.03741581236189777,0.0836159473597109,0.8789682402783914
26480,0.06489897288342339,0.07222192815097377,0.8628790989656028
26481,0.06076362846806753,0.264055263234168,0.6751811082977646
26482,0.10370999710429951,0.08470821404326306,0.8115817888524375
26483,0.04953926363598854,0.12771787053303427,0.8227428658309772
26484,0.06671618020933003,0.141776884322427,0.791506935468243
26485,0.04306955464807852,0.06962597930725253,0.8873044660446691
26486,0.06640587241196172,0.10694398050513547,0.8266501470829029
26487,0.06757874316971833,0.10096668286123285,0.8314545739690488
26488,0.37704493235037284,0.5825725265782805,0.04038254107134667
26489,0.061000937421447174,0.2362114824124869,0.7027875801660659
26490,0.07969735550108037,0.11099436881271847,0.8093082756862012
26491,0.04796608016816104,0.13899576445731995,0.8130381553745191
26492,0.0629087928368298,0.35761990962722107,0.5794712975359492
26493,0.18689333512423412,0.8054966327732977,0.00761003210246811
26494,0.07359296052374426,0.37415234910544176,0.5522546903708139
26495,0.05039447773267526,0.09260555318374658,0.8569999690835782
26496,0.07418199829636167,0.16533211580308568,0.7604858859005524
26497,0.02698456829373713,0.8522267349963838,0.12078869670987892
26498,0.16549035440662366,0.5456596883776688,0.28884995721570755
26499,0.09560429078930059,0.14982665083329777,0.7545690583774017
26500,0.07638881747220258,0.41368506377246295,0.5099261187553344
26501,0.09672763803222663,0.36505844012077815,0.5382139218469955
26502,0.07087572163304388,0.09415807446519721,0.8349662039017588
26503,0.09153306506201363,0.40663296159886475,0.5018339733391216
26504,0.12100256359760038,0.1778622881190429,0.7011351482833568
26505,0.06638192179757149,0.08900919606658324,0.8446088821358454
26506,0.10965269400840331,0.8674724083233981,0.022874897668198602
26507,0.09841563007085621,0.8828111111839534,0.018773258745190608
26508,0.11388794887987615,0.13929248803425007,0.7468195630858737
26509,0.12459020480397835,0.15122024931706463,0.7241895458789571
26510,0.06074237500903577,0.22316314288777012,0.716094482103194
26511,0.049569006687217615,0.06725497088694345,0.8831760224258389
26512,0.08550962833594224,0.1778680028986334,0.7366223687654244
26513,0.14638904177557505,0.21022601304554592,0.643384945178879
26514,0.0418181044898117,0.08803737779329758,0.8701445177168907
26515,0.3612503338683247,0.1227846584304485,0.5159650077012268
26516,0.06233343674807025,0.24995595404569318,0.6877106092062366
26517,0.17313745036878503,0.8092464468514454,0.017616102779769466
26518,0.040886625050390084,0.07678900580480919,0.8823243691448007
26519,0.40822545857215886,0.09512866209609497,0.4966458793317463
26520,0.026738638939572672,0.8401679634130478,0.13309339764737946
26521,0.0759574799714263,0.25348152356205844,0.6705609964665151
26522,0.19613452824783434,0.14635397313544316,0.6575114986167225
26523,0.10597062401757042,0.14519123560787853,0.7488381403745511
26524,0.08190395922840513,0.20484146716318152,0.7132545736084135
26525,0.12081542547642544,0.23291093516266428,0.6462736393609103
26526,0.051486040150883344,0.08528470723719259,0.863229252611924
26527,0.14594247123613863,0.31107772874107054,0.5429798000227909
26528,0.07862669412956591,0.9058405790873648,0.015532726783069255
26529,0.4267455533116161,0.11527222607883444,0.4579822206095495
26530,0.106632445639977,0.15377954276828606,0.739588011591737
26531,0.05120882873265111,0.21784153879165236,0.7309496324756964
26532,0.14062961909120067,0.1356822613904257,0.7236881195183736
26533,0.0981049643337329,0.14809932945786772,0.7537957062083995
26534,0.03980924263100947,0.08123010250792087,0.8789606548610698
26535,0.04475155840513424,0.07375699643054466,0.8814914451643212
26536,0.10665710797478975,0.13743226749753584,0.7559106245276743
26537,0.07500528777043602,0.09875493994217786,0.8262397722873862
26538,0.06129488683500331,0.2725434050553367,0.66616170810966
26539,0.05512983557184327,0.13468545298222115,0.8101847114459356
26540,0.24716794358916505,0.14548927279995932,0.6073427836108756
26541,0.05431581561184005,0.08831157308525546,0.8573726113029043
26542,0.06755877540718758,0.10626053096219976,0.8261806936306128
26543,0.049487535181510285,0.09848838450183393,0.8520240803166558
26544,0.12131673659793285,0.17435926012049882,0.7043240032815683
26545,0.1245733959077541,0.3218668747732128,0.5535597293190332
26546,0.04672400798691186,0.09892445105633677,0.8543515409567514
26547,0.04748184239364776,0.06109327650301077,0.8914248811033414
26548,0.054029291224606445,0.09784977833755706,0.8481209304378365
26549,0.21851219877686168,0.7708420993715682,0.01064570185156994
26550,0.05364352429411734,0.1350659635999758,0.8112905121059067
26551,0.05106136433336439,0.14871526718629813,0.8002233684803375
26552,0.05480704684636596,0.17653157282834497,0.7686613803252891
26553,0.05841648082355795,0.09027584029965458,0.8513076788767875
26554,0.10679813666124746,0.3538666034499778,0.5393352598887748
26555,0.1485346894403693,0.13560698307501226,0.7158583274846184
26556,0.05956968097394221,0.28268032366080426,0.6577499953652535
26557,0.06497464025888919,0.09602370232208288,0.839001657419028
26558,0.5663025261016793,0.09953058005252806,0.3341668938457926
26559,0.29418149155000506,0.10873132526265368,0.5970871831873412
26560,0.06954429090613648,0.10889745854199255,0.8215582505518709
26561,0.05060363278174809,0.23342577045824275,0.7159705967600092
26562,0.04529258741836389,0.07882095994716047,0.8758864526344757
26563,0.048618923344682034,0.08247073292016739,0.8689103437351506
26564,0.09614020851138082,0.15623562540216823,0.7476241660864509
26565,0.11321326523554563,0.35380321157666694,0.5329835231877875
26566,0.06729807221886365,0.21924516821582,0.7134567595653164
26567,0.08419970000964558,0.1459157765128716,0.7698845234774827
26568,0.4109632346516736,0.5618820930864649,0.027154672261861548
26569,0.04374248880099308,0.10075133484249864,0.8555061763565082
26570,0.05465341309324947,0.6356847545058436,0.30966183240090694
26571,0.06922168504845734,0.09958835165445318,0.8311899632970895
26572,0.05907214110206606,0.17672134179622284,0.7642065171017113
26573,0.11055659014078044,0.1344320885747463,0.7550113212844732
26574,0.20966138538349585,0.09906737464133628,0.6912712399751678
26575,0.06803423397188511,0.10892949937428213,0.8230362666538326
26576,0.07815947160369931,0.09315725866545407,0.8286832697308466
26577,0.11392682003862016,0.13109399425580978,0.7549791857055701
26578,0.24051314611036773,0.4297603802514147,0.3297264736382176
26579,0.28954853556821086,0.6978245832059394,0.012626881225849797
26580,0.06918032541797914,0.10439000497110781,0.826429669610913
26581,0.10291340023344119,0.18737995906649793,0.7097066407000608
26582,0.0450050144115654,0.0822536152555454,0.8727413703328892
26583,0.04530669185223442,0.07102504614954086,0.8836682619982248
26584,0.08646052183935637,0.16388062475022894,0.7496588534104147
26585,0.1307667225095165,0.5017579555727795,0.3674753219177041
26586,0.3443333732827546,0.2324185999985295,0.42324802671871586
26587,0.3585277085657397,0.3767534512044521,0.26471884022980824
26588,0.05138134183885616,0.11152911006490523,0.8370895480962386
26589,0.13967417381871397,0.09302072496321057,0.7673051012180755
26590,0.10349627948104899,0.3889703340470243,0.5075333864719267
26591,0.14206814329385675,0.8324167370727079,0.025515119633435498
26592,0.42675779015554977,0.10951478229514328,0.46372742754930696
26593,0.04505550318309906,0.6198231527487511,0.33512134406814986
26594,0.06122911437956502,0.08199403871089858,0.8567768469095364
26595,0.04045748252574595,0.07014846792092677,0.8893940495533272
26596,0.0855900774023346,0.09982396460741554,0.8145859579902499
26597,0.5911995448756032,0.27305786216644234,0.13574259295795438
26598,0.060848075143057345,0.1336130470747789,0.8055388777821637
26599,0.05877362280778466,0.08504820134203649,0.8561781758501789
26600,0.03913398108060825,0.07663481425809836,0.8842312046612935
26601,0.057767721844190024,0.13694973669000796,0.8052825414658021
26602,0.05785221782400551,0.17752395619971462,0.76462382597628
26603,0.05918943729787363,0.125260295541314,0.8155502671608124
26604,0.04691992998080196,0.08494612672712241,0.8681339432920755
26605,0.034607945687622446,0.06670339167442298,0.8986886626379545
26606,0.07470082036108149,0.44591017060346605,0.47938900903545245
26607,0.09222905246778758,0.8792991802866733,0.028471767245539143
26608,0.04583982122164799,0.07826157476382661,0.8758986040145255
26609,0.05225711810165376,0.09763805539458606,0.8501048265037602
26610,0.2209748646072881,0.7369603003171937,0.04206483507551805
26611,0.10868695929374902,0.21528412144646702,0.6760289192597839
26612,0.10850500372800718,0.43681503987601694,0.45467995639597586
26613,0.07347438216389293,0.16054001379376256,0.7659856040423446
26614,0.11246575004427642,0.15645990461320824,0.7310743453425154
26615,0.11231926904043389,0.17716463432703689,0.7105160966325292
26616,0.04641274865193311,0.0670775625937157,0.8865096887543512
26617,0.08416575295800721,0.11286812668184117,0.8029661203601516
