index,0,1,2
26457,0.11508208499339558,0.17048783496346565,0.7144300800431388
26458,0.3416125641449721,0.22689519020700175,0.4314922456480262
26459,0.03555331239009453,0.07274668339225043,0.891700004217655
26460,0.05193998475599424,0.08004925302702066,0.868010762216985
26461,0.08990438323555364,0.24419619486145944,0.6658994219029869
26462,0.05056327933064537,0.12141253453208029,0.8280241861372744
26463,0.6317467513347332,0.3486472347364187,0.01960601392884808
26464,0.0452407671283804,0.08341265153717628,0.8713465813344432
26465,0.0663125580530132,0.09269716953896914,0.8409902724080177
26466,0.0670264387918309,0.2733810330125569,0.6595925281956122
26467,0.12257256233431268,0.10696060824498287,0.7704668294207044
26468,0.04074230997041893,0.08457621836406409,0.8746814716655169
26469,0.5883569229458279,0.0956988237335654,0.31594425332060694
26470,0.0732225140897158,0.42502689120341786,0.5017505947068663
26471,0.10554519710449302,0.13731976379957725,0.7571350390959296
26472,0.06688117094489188,0.2904618689646582,0.6426569600904499
26473,0.0424532132146829,0.07349900972224312,0.8840477770630739
26474,0.3201281295726909,0.6586687820040985,0.021203088423210587
26475,0.34067035560502346,0.17222457798002844,0.48710506641494805
26476,0.03945854411107511,0.09133614769111564,0.8692053081978091
26477,0.20496087007922661,0.2141844881856223,0.5808546417351511
26478,0.057583107196294885,0.08405578300831666,0.8583611097953885
26479,0.03967876777214588,0.08347382618995415,0.8768474060379
26480,0.05669416365687658,0.07336841796039453,0.869937418382729
26481,0.06271783619474404,0.26738198491118076,0.6699001788940752
26482,0.10881141532102147,0.08886949657924254,0.8023190880997358
26483,0.04939331346599525,0.12464699831641993,0.8259596882175847
26484,0.07338755549324154,0.13586506133000664,0.7907473831767519
26485,0.041376087794881444,0.06922446459405436,0.8893994476110642
26486,0.06311477947713023,0.11666574741917814,0.8202194731036915
26487,0.07277162790935471,0.09782741515617414,0.8294009569344712
26488,0.35838504132249765,0.6048105785688518,0.03680438010865035
26489,0.06398540219019255,0.2160760814704597,0.7199385163393478
26490,0.07590764048700524,0.12196248833899805,0.8021298711739967
26491,0.051199822386951095,0.1331062146117334,0.8156939630013156
26492,0.06501626570897498,0.35304252529983365,0.5819412089911913
26493,0.18281440104567315,0.8101675226494927,0.007018076304834371
26494,0.07183427546650913,0.39416437150187716,0.5340013530316137
26495,0.05688720428050156,0.09292961828534652,0.850183177434152
26496,0.07768285195957836,0.1698105537033736,0.752506594337048
26497,0.02914352489387044,0.849226522258912,0.1216299528472176
26498,0.1626813137991294,0.5370571706147949,0.3002615155860757
26499,0.10401234341659706,0.14644729354648528,0.7495403630369176
26500,0.07311599741736968,0.4239483485523148,0.5029356540303155
26501,0.0824161476490478,0.38863271093061624,0.528951141420336
26502,0.07080147642581501,0.10522596894530734,0.8239725546288776
26503,0.0874965453914264,0.410338109655872,0.5021653449527016
26504,0.11784283426645825,0.18434140262984733,0.6978157631036944
26505,0.0638534890808011,0.08710801829562351,0.8490384926235754
26506,0.11979477429386706,0.85754368459333,0.02266154111280297
26507,0.09586496692287094,0.885309632467526,0.01882540060960309
26508,0.1024065433492958,0.15091863197196237,0.7466748246787419
26509,0.12557058972416285,0.15756329141291298,0.7168661188629242
26510,0.05927625021875434,0.2132346904450585,0.7274890593361871
26511,0.04601207983466109,0.0670344709188536,0.8869534492464853
26512,0.09448895420906095,0.17947533140031116,0.7260357143906279
26513,0.12914279536812948,0.20839849632238636,0.6624587083094843
26514,0.04570159397142657,0.08776471213394689,0.8665336938946265
26515,0.3684620332048454,0.11958126298788609,0.5119567038072687
26516,0.06559307021384343,0.22889289712507635,0.7055140326610801
26517,0.1905667421132924,0.7908945714328325,0.018538686453875096
26518,0.03907541672018128,0.0775364156684467,0.8833881676113721
26519,0.388039017886721,0.10290673379392079,0.5090542483193582
26520,0.02757915742690642,0.835997787876103,0.1364230546969905
26521,0.07057826506451549,0.24907237942137353,0.680349355514111
26522,0.18249144512577944,0.14631183321432276,0.6711967216598977
26523,0.10281527909420833,0.15656529167470465,0.740619429231087
26524,0.08274051759580262,0.1973384809589304,0.719921001445267
26525,0.12442059110701031,0.22480219614332703,0.6507772127496626
26526,0.05182348963088372,0.08408123370435658,0.8640952766647598
26527,0.1430641993263352,0.31326024906650346,0.5436755516071615
26528,0.07951106580592004,0.9047334422215434,0.01575549197253647
26529,0.4268623507298215,0.10125705120251942,0.47188059806765914
26530,0.09738280960389742,0.1524802812408634,0.7501369091552392
26531,0.05749595996446055,0.19003026873422443,0.752473771301315
26532,0.1338149781884304,0.14316738335129037,0.7230176384602792
26533,0.10080106324554934,0.14566718755483213,0.7535317491996186
26534,0.04126467389434212,0.07633754679739292,0.8823977793082649
26535,0.04251653730732223,0.07340158036762894,0.8840818823250488
26536,0.10396814354181742,0.15702964570563147,0.7390022107525511
26537,0.07151777423734965,0.09459974014779726,0.8338824856148531
26538,0.06160876948975053,0.2755322899070594,0.66285894060319
26539,0.05151334969307532,0.14259408020622696,0.8058925701006978
26540,0.27198560533362787,0.13537660100771104,0.5926377936586611
26541,0.05137265635899273,0.10042371528289432,0.8482036283581129
26542,0.06924089641413488,0.10997743143429228,0.8207816721515727
26543,0.05261689246894193,0.09400633341253244,0.8533767741185256
26544,0.13350413752860057,0.1702430090068326,0.6962528534645669
26545,0.1290090441503574,0.3142135634373604,0.5567773924122822
26546,0.050064929373071984,0.0936686605265583,0.8562664101003696
26547,0.0482951305336476,0.07024742897285288,0.8814574404934995
26548,0.04967519646887047,0.10866869358383685,0.8416561099472926
26549,0.1843435141061809,0.8061007160572253,0.009555769836593685
26550,0.053024001626728774,0.14465851431344576,0.8023174840598255
26551,0.052709226655888,0.13911431326108767,0.8081764600830242
26552,0.053960066280856464,0.17390823965708185,0.7721316940620617
26553,0.05418274370662383,0.0837533036107482,0.8620639526826278
26554,0.10140587063137156,0.3585486955532618,0.5400454338153666
26555,0.13215275714958882,0.1373119987790817,0.7305352440713293
26556,0.058198211637794886,0.27023798650209785,0.6715638018601072
26557,0.05935319014427934,0.09812348940222282,0.8425233204534978
26558,0.5816821438570912,0.09393057990513409,0.3243872762377748
26559,0.2970356135509973,0.11117735650021765,0.5917870299487852
26560,0.0687415630906001,0.11005265966514992,0.8212057772442498
26561,0.0510231045901233,0.23212527592758456,0.7168516194822921
26562,0.044724835903274286,0.07515278020486091,0.8801223838918648
26563,0.04851445304400124,0.08487543298059108,0.8666101139754075
26564,0.09293467957181614,0.1475473618660298,0.7595179585621541
26565,0.10594069787363859,0.35971657009916336,0.534342732027198
26566,0.0669530144409087,0.22092447996480968,0.7121225055942815
26567,0.09359598523882631,0.14451408377231703,0.7618899309888566
26568,0.4211354098837125,0.5494209351139423,0.029443655002345092
26569,0.04490678670176326,0.0969967065546879,0.8580965067435489
26570,0.05754345321545737,0.6295322499325036,0.312924296852039
26571,0.0706400550138141,0.096720696158123,0.8326392488280627
26572,0.06026591489875706,0.18321800182046338,0.7565160832807796
26573,0.11517683463846883,0.13830442975021517,0.7465187356113161
26574,0.21211908076943928,0.10159605557201348,0.6862848636585472
26575,0.07377698935233686,0.10952824936200019,0.816694761285663
26576,0.07846952047743655,0.0921735915007246,0.8293568880218388
26577,0.11087455660179596,0.14265045166566145,0.7464749917325426
26578,0.25026864427611034,0.4298677120894019,0.31986364363448777
26579,0.312592842036392,0.6747839108440198,0.01262324711958826
26580,0.07477632078429526,0.10460617848893039,0.8206175007267744
26581,0.11007208069013194,0.17344038204978882,0.7164875372600792
26582,0.045066502280202085,0.08771866821813216,0.8672148295016657
26583,0.04239950960177898,0.07029986351241907,0.8873006268858019
26584,0.09676336610839474,0.1584015475565222,0.7448350863350831
26585,0.13011781640762765,0.4925679601180285,0.3773142234743439
26586,0.3472302914466096,0.24972015938193542,0.40304954917145497
26587,0.34951952067847347,0.37892578204738864,0.2715546972741379
26588,0.0562647925237025,0.11491443717685466,0.8288207702994429
26589,0.1259397645321765,0.10506117752907213,0.7689990579387513
26590,0.1033446940942897,0.3893201229304669,0.5073351829752434
